Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
66,60584,213522,352,34,2,4.26,60,0.36,High School,Unemployed,Divorced,Yes,Yes,Other,No,1
35,36388,163030,637,39,3,15.75,48,0.56,PhD,Full-time,Divorced,No,No,Business,No,1
40,65049,142912,454,69,4,17.24,60,0.57,PhD,Unemployed,Single,No,Yes,Other,No,0
25,126675,208144,381,15,4,21.21,12,0.19,PhD,Part-time,Married,No,No,Auto,No,0
54,131956,50579,632,1,1,9.03,60,0.9,Master's,Unemployed,Married,No,No,Business,No,1
51,30394,221703,384,39,1,22.73,60,0.53,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,1
60,49757,193723,726,105,3,4.82,24,0.72,Master's,Part-time,Divorced,No,No,Home,No,0
30,75099,102340,345,77,4,2.25,60,0.75,Bachelor's,Unemployed,Single,No,Yes,Other,No,1
48,51322,241203,503,94,3,22.79,24,0.35,Bachelor's,Part-time,Single,Yes,Yes,Home,No,0
50,16825,80657,753,11,2,20.35,48,0.47,Master's,Self-employed,Divorced,No,No,Home,No,1
54,19280,198333,633,113,3,22.21,12,0.52,Master's,Unemployed,Divorced,No,No,Business,Yes,1
19,114613,24705,646,108,3,21.45,60,0.58,High School,Self-employed,Single,No,Yes,Business,No,1
65,147384,80861,674,76,2,8.99,60,0.5,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
20,101295,86719,822,91,1,24.4,36,0.83,PhD,Unemployed,Divorced,Yes,Yes,Education,Yes,1
27,110854,144295,329,7,1,9.27,24,0.85,Master's,Part-time,Married,No,Yes,Home,No,1
32,64441,208397,794,38,2,14.05,24,0.53,Bachelor's,Self-employed,Divorced,No,No,Home,No,1
34,135921,172443,356,85,2,24.36,36,0.16,PhD,Unemployed,Single,No,Yes,Home,Yes,0
34,94513,241060,391,47,2,8.41,12,0.11,PhD,Part-time,Married,Yes,Yes,Home,No,1
66,33518,240725,785,9,4,17.42,60,0.4,High School,Full-time,Divorced,No,Yes,Other,No,1
40,101645,104464,555,91,2,17.33,60,0.71,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,1
39,132874,192207,609,94,1,19.37,12,0.68,High School,Unemployed,Divorced,Yes,No,Auto,No,1
46,17790,243605,446,55,1,20.0,60,0.18,PhD,Unemployed,Married,Yes,No,Education,No,1
41,86620,56512,410,107,1,12.71,36,0.49,Master's,Unemployed,Divorced,No,No,Other,No,0
28,22114,249592,336,83,4,19.84,36,0.81,Bachelor's,Self-employed,Single,No,Yes,Education,No,1
68,90751,174791,592,119,4,16.19,12,0.24,High School,Part-time,Married,Yes,No,Auto,No,0
36,68433,147265,302,24,3,21.81,12,0.61,PhD,Part-time,Divorced,Yes,Yes,Business,No,1
29,39351,233372,350,108,1,8.81,12,0.74,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,1
21,71428,42739,390,89,1,9.59,36,0.15,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,0
49,45228,6081,679,4,4,6.97,24,0.28,Master's,Self-employed,Single,No,No,Home,No,1
19,82649,31634,508,3,1,12.04,48,0.51,High School,Full-time,Divorced,No,Yes,Other,Yes,1
52,104758,215393,582,16,4,24.21,24,0.46,Master's,Unemployed,Single,Yes,No,Education,Yes,1
30,99543,89599,735,86,3,20.73,24,0.69,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
35,47144,7055,575,110,1,18.68,60,0.6,PhD,Part-time,Divorced,Yes,No,Home,Yes,0
37,73909,159363,433,13,3,14.66,36,0.16,Master's,Part-time,Single,Yes,Yes,Education,No,1
28,113508,49961,822,43,2,17.42,24,0.58,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
35,111168,235951,457,55,1,20.23,48,0.27,Master's,Unemployed,Married,No,No,Education,Yes,1
53,84127,27835,464,22,1,15.69,48,0.65,Master's,Part-time,Married,No,No,Auto,Yes,0
22,38626,238779,712,50,4,15.99,24,0.89,PhD,Self-employed,Married,Yes,Yes,Home,No,0
32,84624,37878,823,14,2,2.59,60,0.64,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
30,100052,56164,667,3,1,20.14,36,0.78,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,1
24,27740,245749,384,108,3,15.51,36,0.45,Bachelor's,Part-time,Single,Yes,No,Other,No,0
69,112242,213668,459,62,4,9.97,36,0.15,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
27,93891,129101,820,103,3,12.76,48,0.49,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,1
34,61998,200844,447,64,1,22.54,36,0.86,High School,Unemployed,Divorced,Yes,No,Home,No,1
54,94097,149099,337,20,1,24.56,48,0.76,Master's,Full-time,Single,Yes,Yes,Auto,No,1
40,25289,142945,400,79,2,2.41,48,0.7,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
49,94026,52671,703,80,3,9.21,36,0.37,High School,Unemployed,Divorced,No,Yes,Business,No,0
18,102177,202565,514,65,1,16.18,24,0.51,PhD,Part-time,Divorced,No,No,Auto,Yes,1
45,123408,36527,539,37,2,8.59,48,0.64,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,1
39,119210,127554,371,21,1,10.67,48,0.33,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,1
30,84200,103042,636,103,4,21.01,48,0.56,Bachelor's,Part-time,Single,No,Yes,Education,No,0
23,58529,60373,598,67,4,19.39,36,0.44,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,1
50,51309,235403,431,85,1,19.09,36,0.45,PhD,Part-time,Married,Yes,No,Home,No,1
43,109539,191308,451,28,3,18.19,36,0.17,High School,Part-time,Single,Yes,Yes,Business,Yes,0
22,99490,50595,597,38,1,18.84,60,0.81,Bachelor's,Unemployed,Single,Yes,Yes,Business,No,1
23,147175,176172,485,17,4,8.67,24,0.72,Master's,Unemployed,Divorced,Yes,No,Other,Yes,0
58,93992,72529,819,101,4,11.81,36,0.64,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
54,40908,178891,793,73,3,10.7,12,0.24,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,1
25,87548,202338,625,48,3,16.9,36,0.87,High School,Full-time,Single,No,Yes,Business,Yes,1
30,111837,203533,537,56,3,3.97,12,0.79,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
64,15392,82807,798,92,4,8.12,36,0.69,High School,Full-time,Married,No,Yes,Auto,No,0
63,126682,75616,839,112,1,5.37,24,0.59,High School,Self-employed,Married,Yes,No,Business,No,1
44,49983,95514,398,42,3,20.39,60,0.18,Master's,Unemployed,Single,Yes,No,Education,No,0
36,16544,246081,660,99,4,20.34,48,0.58,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
47,146888,223100,749,62,3,10.14,48,0.45,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,0
37,34696,246570,337,113,4,20.32,24,0.76,Master's,Full-time,Married,Yes,No,Auto,No,1
31,143033,145468,441,91,1,5.13,24,0.56,Bachelor's,Self-employed,Married,No,Yes,Other,No,0
65,101260,86148,688,19,1,20.4,48,0.86,Master's,Unemployed,Married,Yes,Yes,Business,Yes,0
19,53162,201376,726,9,2,24.23,12,0.23,High School,Self-employed,Divorced,No,No,Other,No,1
28,141291,177755,845,84,3,13.1,60,0.42,Bachelor's,Full-time,Married,No,Yes,Business,No,1
27,119951,212215,817,54,1,21.79,36,0.58,Master's,Self-employed,Married,Yes,No,Business,Yes,1
24,46992,96628,538,105,1,23.0,60,0.56,Bachelor's,Full-time,Divorced,No,No,Other,Yes,1
41,22209,147018,541,115,2,5.98,24,0.14,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
40,17064,165491,326,9,3,14.4,60,0.63,PhD,Part-time,Married,No,Yes,Home,No,1
34,21026,30832,736,99,4,16.81,24,0.86,PhD,Full-time,Single,No,No,Education,No,1
22,92022,35585,428,11,3,19.79,36,0.43,PhD,Part-time,Married,No,No,Business,No,1
30,23340,153567,516,18,4,19.52,36,0.84,PhD,Self-employed,Married,No,Yes,Other,No,0
48,56702,101472,405,67,2,7.72,12,0.43,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
53,75307,71900,515,92,4,13.93,36,0.12,High School,Full-time,Married,Yes,Yes,Business,No,0
51,29093,170722,412,98,3,13.9,24,0.84,Master's,Self-employed,Married,No,No,Auto,No,1
68,112659,171534,502,17,4,14.88,24,0.2,Master's,Unemployed,Single,No,Yes,Business,No,0
69,116451,15661,417,53,1,21.92,12,0.42,Master's,Full-time,Single,No,Yes,Auto,Yes,0
31,123633,167221,474,77,4,4.52,12,0.35,Bachelor's,Part-time,Single,Yes,No,Education,No,1
36,113339,90082,832,3,2,23.4,12,0.89,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,1
54,49472,221944,527,52,2,4.47,48,0.36,High School,Unemployed,Married,Yes,No,Business,Yes,0
26,89126,159389,419,82,2,19.06,24,0.44,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,1
56,20197,46972,804,65,2,6.52,60,0.7,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
57,138929,162548,645,92,1,5.27,24,0.43,Master's,Part-time,Married,No,No,Auto,Yes,0
39,141715,150510,489,84,4,17.37,48,0.41,Master's,Part-time,Married,No,No,Education,No,1
38,79321,153273,480,74,4,14.99,36,0.25,Master's,Unemployed,Divorced,Yes,No,Other,Yes,0
36,67004,209526,448,56,2,14.58,36,0.4,Master's,Full-time,Divorced,Yes,No,Business,Yes,1
61,40887,167070,498,39,4,15.67,36,0.17,Bachelor's,Full-time,Married,No,No,Home,No,0
32,68226,213994,796,69,4,6.23,12,0.23,High School,Unemployed,Single,No,No,Other,No,1
29,39755,70969,841,109,2,12.84,48,0.81,Master's,Full-time,Divorced,Yes,No,Auto,Yes,1
63,21711,90561,825,106,1,17.12,48,0.36,High School,Self-employed,Married,No,Yes,Home,No,0
26,30177,152431,414,42,1,11.57,48,0.54,PhD,Part-time,Divorced,Yes,No,Home,No,0
56,144403,166161,695,15,2,8.2,24,0.26,High School,Unemployed,Divorced,No,No,Auto,Yes,1
23,51599,51286,781,3,4,8.06,36,0.11,Master's,Full-time,Divorced,No,Yes,Auto,Yes,1
29,45499,80211,681,4,2,2.39,36,0.69,PhD,Self-employed,Married,Yes,Yes,Education,No,1
32,78422,214922,708,112,2,16.16,36,0.38,PhD,Unemployed,Single,No,No,Other,Yes,0
22,33719,143819,640,59,3,18.46,24,0.71,Master's,Part-time,Single,Yes,No,Other,Yes,1
63,96209,195971,345,91,2,10.77,60,0.19,Master's,Part-time,Married,Yes,Yes,Other,No,0
18,138318,31057,563,24,4,4.0,12,0.29,High School,Unemployed,Divorced,Yes,Yes,Home,No,1
31,129772,238316,392,108,4,17.66,48,0.43,High School,Full-time,Married,No,Yes,Auto,Yes,0
48,142059,160690,794,90,4,7.08,12,0.47,Bachelor's,Full-time,Married,Yes,No,Business,Yes,0
43,33698,193134,819,83,4,9.66,12,0.51,High School,Part-time,Divorced,No,No,Other,Yes,1
27,71751,204603,760,53,3,11.12,60,0.71,PhD,Part-time,Married,No,No,Home,No,0
50,49192,19412,427,92,4,24.09,12,0.21,Master's,Part-time,Single,Yes,No,Education,Yes,1
48,45024,210483,761,113,2,6.48,60,0.86,PhD,Full-time,Married,No,Yes,Auto,Yes,0
51,48664,240112,438,34,1,8.13,12,0.23,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
31,19704,184675,723,31,2,17.55,12,0.6,Master's,Unemployed,Divorced,No,Yes,Auto,Yes,1
20,140121,113388,547,19,4,15.66,12,0.12,Master's,Full-time,Single,No,Yes,Education,No,1
43,69190,221911,699,15,4,4.91,12,0.45,Master's,Self-employed,Married,No,No,Other,No,1
42,142567,156689,611,81,1,18.33,60,0.56,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
50,111998,146701,467,37,1,13.22,36,0.46,High School,Unemployed,Single,Yes,No,Home,Yes,1
36,91108,59539,341,25,1,12.26,60,0.6,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,1
49,36515,7620,389,93,4,20.17,36,0.16,Master's,Part-time,Single,Yes,Yes,Education,No,1
38,72463,46964,795,95,4,9.93,48,0.23,Master's,Self-employed,Single,Yes,No,Other,Yes,0
60,143321,32964,628,52,2,23.52,36,0.37,Bachelor's,Part-time,Divorced,Yes,No,Auto,No,1
67,48510,124038,736,56,3,22.18,48,0.37,High School,Unemployed,Divorced,Yes,No,Auto,Yes,1
47,50199,149164,580,19,1,16.35,36,0.56,Bachelor's,Unemployed,Married,Yes,No,Business,No,1
28,74690,47480,681,44,1,13.97,60,0.75,Bachelor's,Full-time,Divorced,No,Yes,Business,No,1
39,68129,80935,402,49,1,14.69,36,0.32,Master's,Full-time,Married,Yes,No,Education,No,0
40,147128,16054,587,30,2,8.24,24,0.43,Master's,Unemployed,Single,No,Yes,Business,Yes,0
55,79174,225915,518,50,2,4.88,60,0.3,Master's,Full-time,Single,No,No,Business,Yes,0
41,127145,32889,500,52,4,20.29,36,0.57,Master's,Full-time,Married,Yes,No,Other,No,1
23,113361,244642,378,85,2,8.13,24,0.69,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
18,89994,218504,612,42,2,6.97,12,0.14,Bachelor's,Part-time,Divorced,No,No,Other,Yes,1
44,92075,206520,506,84,2,19.57,60,0.31,PhD,Unemployed,Divorced,Yes,No,Home,No,0
18,78071,170150,394,11,3,2.94,24,0.64,Master's,Part-time,Divorced,No,No,Business,No,0
63,120630,220474,701,98,4,23.25,24,0.5,Master's,Self-employed,Divorced,Yes,Yes,Business,Yes,1
26,99708,227527,719,23,1,18.38,36,0.76,High School,Self-employed,Single,Yes,Yes,Business,Yes,1
41,66040,51596,837,26,4,24.46,60,0.15,High School,Full-time,Divorced,No,No,Home,No,0
42,30786,34505,677,7,4,15.08,48,0.5,High School,Full-time,Married,Yes,Yes,Business,No,0
42,115337,18828,361,52,1,23.71,24,0.14,Bachelor's,Part-time,Married,Yes,Yes,Business,No,1
43,20073,65012,450,87,2,14.85,24,0.75,High School,Self-employed,Single,Yes,No,Business,No,1
51,99975,140403,597,84,1,16.8,36,0.42,High School,Part-time,Divorced,Yes,No,Home,No,0
30,116851,148925,449,74,1,5.4,36,0.86,High School,Part-time,Married,No,No,Other,Yes,0
25,92653,224778,782,79,3,10.23,36,0.44,Master's,Full-time,Married,Yes,Yes,Education,Yes,0
69,141732,247606,314,77,3,24.53,12,0.69,Master's,Full-time,Married,No,Yes,Other,No,0
53,72405,203449,822,70,4,4.35,24,0.17,High School,Unemployed,Married,Yes,No,Education,No,0
53,25841,156777,338,75,1,14.72,24,0.71,Bachelor's,Self-employed,Single,No,Yes,Business,No,1
48,52169,151285,398,42,1,13.9,24,0.66,PhD,Unemployed,Married,Yes,Yes,Auto,No,1
35,117730,200896,621,108,1,10.28,12,0.24,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
24,63132,120754,406,106,3,23.86,36,0.11,High School,Unemployed,Married,Yes,Yes,Other,No,1
65,87934,23171,743,74,3,18.14,60,0.17,Bachelor's,Part-time,Single,No,No,Business,No,0
33,121320,77619,774,59,4,17.13,36,0.57,High School,Part-time,Married,Yes,Yes,Home,No,0
27,22675,209294,327,15,4,6.4,12,0.19,Bachelor's,Unemployed,Divorced,Yes,No,Home,Yes,1
66,144180,234873,395,75,3,19.59,12,0.19,High School,Self-employed,Married,No,Yes,Business,No,0
56,42007,18766,839,50,2,12.88,60,0.32,Master's,Unemployed,Divorced,Yes,Yes,Education,No,0
34,143624,228680,625,22,4,21.73,24,0.58,PhD,Self-employed,Single,Yes,Yes,Auto,No,1
47,55754,112750,544,90,2,17.5,36,0.19,Master's,Part-time,Single,Yes,No,Business,Yes,0
30,58573,214607,618,80,1,16.37,24,0.73,Bachelor's,Full-time,Single,No,No,Auto,Yes,1
52,59042,214841,632,113,4,8.94,48,0.67,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,0
38,53706,81789,574,114,4,21.79,48,0.15,High School,Self-employed,Married,No,Yes,Business,No,1
23,33729,153905,562,80,4,20.95,12,0.2,High School,Part-time,Divorced,Yes,No,Business,No,1
40,144402,80285,357,83,4,19.22,36,0.39,Master's,Self-employed,Divorced,No,No,Other,No,0
41,21869,227982,839,24,3,3.8,36,0.74,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
67,71967,123305,358,87,1,17.04,24,0.85,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
49,111565,103383,675,29,4,13.96,24,0.13,Master's,Self-employed,Divorced,Yes,No,Other,Yes,1
27,77921,213739,402,99,2,21.64,60,0.89,PhD,Unemployed,Single,No,Yes,Education,No,1
24,99345,180954,805,119,4,15.74,36,0.79,PhD,Self-employed,Single,Yes,No,Business,Yes,1
52,134938,23146,524,43,2,24.7,24,0.59,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
45,113274,234045,788,102,4,20.28,48,0.28,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes,0
46,60318,142267,596,109,3,20.68,12,0.83,Master's,Unemployed,Married,No,Yes,Education,No,0
20,93692,174741,697,119,1,15.85,36,0.8,High School,Unemployed,Married,No,Yes,Business,No,1
24,134720,119726,688,51,3,6.6,60,0.37,High School,Full-time,Divorced,No,Yes,Other,Yes,1
60,50910,196350,499,2,4,17.03,48,0.59,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,1
55,93515,91894,687,119,2,2.58,36,0.68,PhD,Part-time,Divorced,No,No,Education,No,0
28,136857,218506,500,29,1,20.07,60,0.86,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,1
29,38870,169362,433,97,3,22.11,24,0.48,Master's,Part-time,Single,Yes,Yes,Other,No,1
33,75458,30738,767,79,4,7.19,12,0.81,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
36,22065,241883,680,59,4,14.08,60,0.7,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,1
59,65960,106054,349,115,2,21.61,24,0.71,Master's,Self-employed,Married,No,Yes,Auto,Yes,0
61,140454,236971,430,66,1,22.85,36,0.53,PhD,Full-time,Divorced,Yes,No,Other,Yes,1
44,101411,70026,646,46,4,5.15,24,0.39,High School,Self-employed,Divorced,No,Yes,Business,Yes,0
39,22681,214499,462,13,3,14.61,36,0.23,Master's,Unemployed,Single,No,Yes,Business,No,1
22,110458,23219,835,36,2,16.45,36,0.5,High School,Part-time,Divorced,No,Yes,Home,Yes,1
40,93593,189087,350,45,1,16.22,36,0.76,Master's,Unemployed,Divorced,No,Yes,Other,Yes,0
35,23883,180858,769,20,2,10.01,12,0.61,Master's,Part-time,Married,No,Yes,Home,Yes,1
21,117800,38208,326,65,2,23.2,36,0.37,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes,1
49,33996,170716,470,28,3,21.94,60,0.62,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,1
43,84352,176947,520,23,2,21.57,36,0.57,High School,Full-time,Divorced,Yes,Yes,Other,No,0
48,17053,194576,697,62,3,2.95,12,0.73,Bachelor's,Full-time,Married,No,No,Business,No,1
45,16851,191058,517,96,2,10.57,60,0.39,High School,Part-time,Married,Yes,Yes,Auto,Yes,1
21,142658,85558,559,59,3,11.06,12,0.23,Master's,Part-time,Divorced,No,No,Home,No,1
24,133126,228496,358,33,3,15.98,48,0.41,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,1
52,85035,125805,458,107,4,5.02,12,0.48,Master's,Unemployed,Married,No,Yes,Education,Yes,0
43,26388,195281,805,51,1,21.04,36,0.64,High School,Full-time,Divorced,No,No,Other,No,0
55,49392,32668,716,21,3,20.19,24,0.47,Bachelor's,Unemployed,Divorced,No,Yes,Education,No,0
36,50762,144270,648,107,1,16.84,60,0.26,High School,Unemployed,Married,No,Yes,Education,No,0
58,141844,75525,753,110,4,7.2,60,0.85,Master's,Full-time,Married,Yes,Yes,Education,No,0
24,102984,162932,733,77,2,2.75,36,0.37,Master's,Full-time,Divorced,Yes,No,Home,No,0
27,94263,12926,302,6,3,7.62,24,0.11,Bachelor's,Full-time,Single,No,No,Other,Yes,1
59,46990,85591,388,23,1,13.85,36,0.44,High School,Part-time,Single,Yes,Yes,Education,Yes,0
31,109323,45459,362,61,2,18.18,48,0.44,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,1
56,31308,229774,742,17,2,12.86,36,0.88,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,0
52,25177,183179,495,17,2,11.73,48,0.9,PhD,Full-time,Married,No,No,Business,No,1
18,57016,173140,373,118,2,18.67,36,0.63,Master's,Unemployed,Divorced,No,No,Business,Yes,1
55,15987,179636,839,40,2,2.57,60,0.82,PhD,Part-time,Married,No,No,Other,No,0
43,30678,180667,510,32,3,23.65,24,0.45,PhD,Unemployed,Divorced,No,No,Auto,Yes,1
24,25071,240031,486,97,4,23.61,60,0.67,High School,Unemployed,Single,No,No,Education,No,1
20,121126,147487,770,8,1,23.81,60,0.34,High School,Self-employed,Single,No,Yes,Home,Yes,1
27,129249,155434,471,13,3,8.13,36,0.72,PhD,Full-time,Married,Yes,Yes,Other,No,0
27,23146,196804,742,28,4,21.33,60,0.43,PhD,Part-time,Single,Yes,No,Home,No,1
63,87029,100542,304,61,2,14.6,48,0.39,Bachelor's,Part-time,Married,No,Yes,Education,No,0
40,40671,77217,336,30,2,5.84,36,0.86,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
58,136971,96150,448,100,1,16.4,12,0.3,PhD,Part-time,Married,No,No,Education,No,0
25,146752,41871,778,25,2,6.57,12,0.77,PhD,Unemployed,Married,No,No,Other,No,0
66,29143,60121,333,13,3,22.19,36,0.79,High School,Full-time,Single,No,Yes,Other,Yes,0
38,103127,35363,769,37,1,4.93,60,0.7,High School,Self-employed,Married,Yes,Yes,Business,Yes,0
49,95910,147648,518,119,4,18.4,48,0.53,Bachelor's,Unemployed,Divorced,No,Yes,Education,No,0
27,21572,242286,809,37,2,14.36,60,0.42,Master's,Self-employed,Divorced,Yes,No,Auto,No,1
61,18042,197585,726,34,1,15.48,36,0.49,Master's,Self-employed,Single,No,Yes,Auto,No,1
60,66358,218520,774,50,4,13.2,60,0.39,PhD,Self-employed,Single,No,Yes,Other,Yes,0
27,58942,143379,538,14,1,9.96,12,0.66,High School,Part-time,Divorced,No,Yes,Auto,No,1
62,91221,219806,583,92,2,19.18,36,0.23,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,1
58,74326,53381,667,74,1,13.58,60,0.23,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
24,92681,102136,382,38,3,15.18,60,0.38,PhD,Unemployed,Divorced,Yes,No,Education,Yes,1
35,58258,122935,462,111,2,17.18,12,0.88,PhD,Full-time,Married,No,No,Other,No,0
52,38341,200307,742,16,3,5.81,24,0.52,PhD,Part-time,Married,No,No,Business,No,1
60,84409,42439,813,17,1,7.32,24,0.89,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
41,77881,222070,668,83,3,23.38,36,0.36,PhD,Unemployed,Divorced,No,No,Home,Yes,0
63,140686,129087,734,23,1,5.6,48,0.52,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
60,72111,10025,372,76,4,24.87,24,0.69,Master's,Unemployed,Single,No,No,Education,Yes,1
33,41227,185112,508,118,4,9.34,60,0.47,Bachelor's,Full-time,Married,No,No,Business,Yes,0
21,33319,198770,490,98,4,16.16,60,0.85,Bachelor's,Unemployed,Single,No,No,Home,No,1
21,58678,171226,760,102,2,8.97,12,0.56,Master's,Self-employed,Divorced,Yes,No,Business,No,0
54,58351,35334,772,58,4,24.42,12,0.47,Master's,Part-time,Married,No,No,Home,No,1
30,24512,220870,730,56,3,10.43,24,0.78,PhD,Self-employed,Single,No,No,Other,No,1
44,38208,167439,785,58,4,14.42,36,0.67,Bachelor's,Full-time,Single,Yes,No,Business,No,0
57,137342,157211,405,111,3,7.44,12,0.59,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,0
48,37115,241624,493,35,4,2.91,36,0.75,High School,Unemployed,Married,Yes,No,Other,No,0
61,111328,30811,575,99,2,21.57,36,0.1,Master's,Unemployed,Single,Yes,Yes,Business,No,0
38,24420,85503,364,28,3,3.97,36,0.11,High School,Self-employed,Divorced,No,Yes,Business,No,0
64,29549,27739,397,71,1,24.95,24,0.84,High School,Unemployed,Married,No,No,Auto,No,0
37,84873,102207,595,52,2,2.03,60,0.1,Master's,Unemployed,Divorced,Yes,No,Home,Yes,0
62,55744,100715,487,85,2,12.07,48,0.26,High School,Self-employed,Single,Yes,No,Home,Yes,0
68,134199,194762,569,81,4,21.81,36,0.45,Bachelor's,Full-time,Divorced,No,No,Business,No,1
62,46751,151281,590,82,2,10.03,24,0.21,PhD,Self-employed,Married,No,No,Home,Yes,0
49,124489,73851,341,14,4,18.58,48,0.42,Master's,Full-time,Single,Yes,Yes,Auto,No,1
33,26526,103670,367,6,4,9.39,12,0.42,Master's,Unemployed,Divorced,No,Yes,Home,No,1
53,46996,62192,354,22,1,21.05,48,0.68,Master's,Full-time,Divorced,Yes,No,Business,No,0
65,53005,168438,496,82,1,12.63,12,0.18,Master's,Full-time,Divorced,No,No,Auto,Yes,0
48,100434,77462,696,61,4,6.46,36,0.23,High School,Unemployed,Married,No,No,Home,Yes,0
31,26686,196620,528,25,4,22.02,24,0.44,PhD,Unemployed,Divorced,No,No,Business,No,1
48,38502,174017,550,119,4,2.08,36,0.17,Bachelor's,Part-time,Single,No,Yes,Home,Yes,0
19,83047,160041,476,63,1,17.51,48,0.59,Bachelor's,Unemployed,Single,No,Yes,Auto,No,1
56,41399,77000,769,47,2,12.51,12,0.89,High School,Self-employed,Single,No,Yes,Auto,No,1
21,23539,67682,451,9,4,7.75,12,0.21,High School,Part-time,Single,No,No,Education,No,1
29,24046,217999,308,49,1,24.74,24,0.13,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,1
25,99471,78547,756,3,4,23.78,12,0.88,High School,Full-time,Single,Yes,Yes,Other,No,1
27,106434,88510,625,25,4,3.66,60,0.63,PhD,Self-employed,Single,Yes,No,Business,Yes,1
58,19740,116523,648,38,4,9.12,24,0.64,High School,Part-time,Divorced,No,No,Other,No,1
56,122715,42035,513,48,2,17.48,36,0.61,Master's,Part-time,Single,Yes,No,Auto,No,1
66,115184,163468,675,43,4,4.0,48,0.24,High School,Self-employed,Married,Yes,Yes,Business,No,0
45,27783,155511,655,116,1,11.82,60,0.4,PhD,Part-time,Single,Yes,No,Other,No,1
67,52807,26779,356,31,2,21.95,24,0.39,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
57,128722,132646,653,7,2,13.59,24,0.25,Master's,Full-time,Divorced,No,No,Business,No,0
38,75675,88492,395,56,4,21.34,36,0.32,PhD,Part-time,Single,Yes,No,Home,No,1
31,144696,180804,692,63,2,5.24,24,0.66,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
37,26934,66863,741,39,3,7.99,24,0.77,PhD,Unemployed,Single,No,No,Education,Yes,1
47,83434,220065,526,71,1,4.42,36,0.74,Master's,Unemployed,Married,Yes,Yes,Business,No,0
19,148761,58306,360,47,4,6.38,36,0.63,Bachelor's,Unemployed,Single,No,No,Home,Yes,1
51,146222,186969,571,65,1,13.72,12,0.82,PhD,Self-employed,Married,No,No,Auto,No,0
29,148932,211144,523,90,4,10.98,36,0.13,Bachelor's,Unemployed,Single,No,Yes,Education,No,0
55,16478,188766,451,42,3,10.28,36,0.25,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
